Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
15073416;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545929;Josefa Jana Fučíka;č.p.;468;;;51251;669355.40;1002776.78;2013-12-05T00:00:00
15073424;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;469;;;51251;669566.75;1002844.17;2013-12-05T00:00:00
15073432;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;470;;;51251;669598.65;1003087.25;2013-12-05T00:00:00
15073441;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;471;;;51251;669605.99;1003091.19;2013-12-05T00:00:00
15073459;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;472;;;51251;669584.72;1003081.12;2013-12-05T00:00:00
15073467;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;473;;;51251;669688.57;1003140.30;2013-12-05T00:00:00
15073475;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546089;Nádražní;č.p.;474;;;51251;668961.63;1003365.56;2013-12-05T00:00:00
15073483;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545864;Hoření Lomnice;č.p.;475;;;51251;670667.66;1003935.02;2013-12-05T00:00:00
15073491;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;476;;;51251;669060.30;1003038.19;2013-12-05T00:00:00
15073505;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546011;Komenského;č.p.;477;;;51251;669178.40;1003217.55;2013-12-05T00:00:00
15073513;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;478;;;51251;669227.26;1002417.99;2013-12-05T00:00:00
15073521;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545911;Jilemnická;č.p.;479;;;51251;668686.18;1002249.88;2013-12-05T00:00:00
15073530;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545911;Jilemnická;č.p.;480;;;51251;668754.21;1002269.50;2013-12-05T00:00:00
15073548;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546011;Komenského;č.p.;481;;;51251;669055.35;1003150.75;2013-12-05T00:00:00
15073556;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;482;;;51251;669284.52;1003048.26;2013-12-05T00:00:00
15073564;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;483;;;51251;669551.16;1002983.09;2013-12-05T00:00:00
15073572;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;484;;;51251;669693.81;1003237.66;2013-12-05T00:00:00
15073581;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;485;;;51251;669721.70;1003617.46;2013-12-05T00:00:00
15073599;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;486;;;51251;669485.92;1002208.34;2013-12-05T00:00:00
15073602;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;487;;;51251;668991.83;1003214.69;2013-12-05T00:00:00
15073611;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546003;Kavánova;č.p.;488;;;51251;669156.59;1002533.25;2013-12-05T00:00:00
15073629;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;489;;;51251;669127.14;1002300.92;2013-12-05T00:00:00
15073637;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;490;;;51251;669115.63;1002315.81;2013-12-05T00:00:00
15073645;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;491;;;51251;669135.40;1002330.65;2013-12-05T00:00:00
15073653;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;492;;;51251;669141.90;1002335.82;2013-12-05T00:00:00
15073661;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;493;;;51251;669154.98;1002343.94;2013-12-05T00:00:00
15073670;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;494;;;51251;669241.99;1002424.47;2013-12-05T00:00:00
15073688;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;495;;;51251;669255.49;1002433.84;2013-12-05T00:00:00
15073696;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546062;Lidická;č.p.;496;;;51251;669261.13;1002436.73;2013-12-05T00:00:00
15073700;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545864;Hoření Lomnice;č.p.;497;;;51251;670564.85;1003815.59;2013-12-05T00:00:00
15073718;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;498;;;51251;669621.46;1003098.25;2013-12-05T00:00:00
15073726;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545821;Dvořákova;č.p.;499;;;51251;669110.16;1002379.35;2013-12-05T00:00:00
15073734;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;500;;;51251;668911.95;1003270.90;2013-12-05T00:00:00
15073742;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;501;;;51251;668851.78;1003497.60;2013-12-05T00:00:00
15073751;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;502;;;51251;668850.90;1003506.12;2013-12-05T00:00:00
15073769;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;503;;;51251;668798.97;1004359.01;2013-12-05T00:00:00
15073777;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;504;;;51251;668525.46;1004562.41;2013-12-05T00:00:00
15073785;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;505;;;51251;669064.99;1003030.86;2013-12-05T00:00:00
15073793;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;506;;;51251;669069.11;1003023.08;2013-12-05T00:00:00
15073807;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545961;Kampelíkova;č.p.;507;;;51251;668807.82;1003461.49;2013-12-05T00:00:00
15073815;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545961;Kampelíkova;č.p.;508;;;51251;668812.15;1003444.66;2013-12-05T00:00:00
15073823;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545961;Kampelíkova;č.p.;509;;;51251;668805.27;1003468.51;2013-12-05T00:00:00
15073831;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545961;Kampelíkova;č.p.;510;;;51251;668537.45;1003345.06;2013-12-05T00:00:00
15073840;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545961;Kampelíkova;č.p.;511;;;51251;668333.04;1003487.19;2013-12-05T00:00:00
15073858;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;512;;;51251;668504.05;1003508.79;2013-12-05T00:00:00
15073866;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;513;;;51251;668848.77;1003526.91;2013-12-05T00:00:00
15073874;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;514;;;51251;668846.14;1003533.92;2013-12-05T00:00:00
15073882;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545961;Kampelíkova;č.p.;515;;;51251;668732.40;1003505.48;2013-12-05T00:00:00
15073891;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545961;Kampelíkova;č.p.;516;;;51251;668738.46;1003543.03;2013-12-05T00:00:00
15073904;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545961;Kampelíkova;č.p.;517;;;51251;668523.56;1003348.86;2013-12-05T00:00:00
15073912;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;518;;;51251;668813.93;1003688.33;2013-12-05T00:00:00
15073921;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;519;;;51251;668809.44;1003762.97;2013-12-05T00:00:00
15073939;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;520;;;51251;668809.56;1003770.30;2013-12-05T00:00:00
15073947;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;521;;;51251;668808.45;1003784.24;2013-12-05T00:00:00
15073955;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;522;;;51251;668806.49;1003800.26;2013-12-05T00:00:00
15073963;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;523;;;51251;668803.69;1003810.04;2013-12-05T00:00:00
15073971;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;524;;;51251;668804.44;1003822.15;2013-12-05T00:00:00
15073980;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;525;;;51251;668801.03;1003832.21;2013-12-05T00:00:00
15073998;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;526;;;51251;668802.37;1003847.17;2013-12-05T00:00:00
15074005;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;527;;;51251;668801.62;1003854.72;2013-12-05T00:00:00
15074013;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;528;;;51251;668799.37;1003876.78;2013-12-05T00:00:00
15074021;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;529;;;51251;668799.66;1003869.37;2013-12-05T00:00:00
15074030;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;530;;;51251;668798.47;1003884.33;2013-12-05T00:00:00
15074048;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;531;;;51251;668798.78;1003902.68;2013-12-05T00:00:00
15074056;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;532;;;51251;668796.25;1003910.97;2013-12-05T00:00:00
15074064;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;533;;;51251;668795.37;1003922.67;2013-12-05T00:00:00
15074072;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;534;;;51251;668795.27;1003930.00;2013-12-05T00:00:00
15074081;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546143;Okružní;č.p.;535;;;51251;668794.18;1003937.77;2013-12-05T00:00:00
15074099;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546348;Žižkov;č.p.;536;;;51251;668743.86;1003909.74;2013-12-05T00:00:00
15074102;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546143;Okružní;č.p.;537;;;51251;668674.97;1003884.12;2013-12-05T00:00:00
15074111;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;538;;;51251;668783.06;1004061.29;2013-12-05T00:00:00
15074129;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;539;;;51251;668782.11;1004071.93;2013-12-05T00:00:00
15074137;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;540;;;51251;668781.17;1004079.97;2013-12-05T00:00:00
15074145;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;541;;;51251;668780.46;1004090.38;2013-12-05T00:00:00
15074153;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;542;;;51251;668779.06;1004105.75;2013-12-05T00:00:00
15074161;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;543;;;51251;668930.58;1004044.97;2013-12-05T00:00:00
15074170;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;544;;;51251;668809.17;1003987.73;2013-12-05T00:00:00
15074188;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;545;;;51251;668814.04;1003949.39;2013-12-05T00:00:00
15074196;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;546;;;51251;668813.70;1003939.21;2013-12-05T00:00:00
15074200;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;547;;;51251;668814.38;1003924.03;2013-12-05T00:00:00
15074218;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;548;;;51251;668815.73;1003917.16;2013-12-05T00:00:00
15074226;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;549;;;51251;668816.83;1003901.97;2013-12-05T00:00:00
15074234;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546275;Táborská;č.p.;550;;;51251;668817.93;1003894.17;2013-12-05T00:00:00
15074242;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;551;;;51251;668843.12;1003896.54;2013-12-05T00:00:00
15074251;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;552;;;51251;668845.58;1003903.41;2013-12-05T00:00:00
15074269;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;553;;;51251;668850.76;1003918.34;2013-12-05T00:00:00
15074277;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;554;;;51251;668854.07;1003928.10;2013-12-05T00:00:00
15074285;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;555;;;51251;668918.64;1003902.57;2013-12-05T00:00:00
15074293;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;556;;;51251;668850.63;1003846.84;2013-12-05T00:00:00
15074307;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;557;;;51251;668849.22;1003838.59;2013-12-05T00:00:00
15074315;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;558;;;51251;668846.15;1003830.10;2013-12-05T00:00:00
15074323;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;559;;;51251;668843.57;1003815.01;2013-12-05T00:00:00
15074331;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;560;;;51251;668924.68;1003738.10;2013-12-05T00:00:00
15074340;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;561;;;51251;668849.73;1003593.70;2013-12-05T00:00:00
15074358;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;562;;;51251;668884.30;1003585.70;2013-12-05T00:00:00
15074366;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546348;Žižkov;č.p.;563;;;51251;668748.00;1003886.55;2013-12-05T00:00:00
15074374;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;564;;;51251;668880.46;1003503.61;2013-12-05T00:00:00
15074382;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;565;;;51251;668882.60;1003489.46;2013-12-05T00:00:00
15074391;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545899;Jičínská;č.p.;566;;;51251;668879.73;1003474.68;2013-12-05T00:00:00
15074404;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;567;;;51251;668927.78;1003455.30;2013-12-05T00:00:00
15074412;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;568;;;51251;668926.60;1003463.05;2013-12-05T00:00:00
15074421;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;569;;;51251;668926.14;1003471.98;2013-12-05T00:00:00
15074439;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;570;;;51251;668951.27;1003463.05;2013-12-05T00:00:00
15074447;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;571;;;51251;668973.34;1003476.68;2013-12-05T00:00:00
15074455;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;572;;;51251;668971.70;1003487.73;2013-12-05T00:00:00
15074463;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;573;;;51251;669071.94;1003418.17;2013-12-05T00:00:00
15074471;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546089;Nádražní;č.p.;574;;;51251;669134.46;1003364.13;2013-12-05T00:00:00
15074480;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;575;;;51251;669421.68;1003309.95;2013-12-05T00:00:00
15074498;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;576;;;51251;669565.45;1003326.37;2013-12-05T00:00:00
15074501;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;577;;;51251;669599.58;1003567.25;2013-12-05T00:00:00
15074510;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;578;;;51251;669519.24;1003942.86;2013-12-05T00:00:00
15074528;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;579;;;51251;669514.60;1003956.34;2013-12-05T00:00:00
15074536;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;580;;;51251;669413.92;1004370.57;2013-12-05T00:00:00
15074544;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;581;;;51251;669675.80;1003621.04;2013-12-05T00:00:00
15074552;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;582;;;51251;669676.54;1003612.09;2013-12-05T00:00:00
15074561;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;583;;;51251;669677.43;1003604.04;2013-12-05T00:00:00
15074579;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;584;;;51251;669678.62;1003595.24;2013-12-05T00:00:00
15074587;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;585;;;51251;669679.22;1003586.00;2013-12-05T00:00:00
15074595;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;586;;;51251;669638.80;1003422.12;2013-12-05T00:00:00
15074609;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;587;;;51251;669686.26;1003440.09;2013-12-05T00:00:00
15074617;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;588;;;51251;669659.53;1003355.72;2013-12-05T00:00:00
15074625;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;589;;;51251;669632.59;1003122.83;2013-12-05T00:00:00
15074633;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;590;;;51251;669727.37;1003210.24;2013-12-05T00:00:00
15074641;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;591;;;51251;669743.14;1003256.81;2013-12-05T00:00:00
15074650;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;592;;;51251;669722.79;1003249.34;2013-12-05T00:00:00
15074668;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545945;Antala Staška;č.p.;593;;;51251;669713.26;1003246.29;2013-12-05T00:00:00
15074676;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;594;;;51251;669553.02;1002973.52;2013-12-05T00:00:00
15074684;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545988;Karlov;č.p.;595;;;51251;669590.18;1003031.07;2013-12-05T00:00:00
15074692;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;596;;;51251;669613.74;1003069.06;2013-12-05T00:00:00
15074706;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;597;;;51251;669639.39;1003106.94;2013-12-05T00:00:00
15074714;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545864;Hoření Lomnice;č.p.;598;;;51251;670570.93;1003789.33;2013-12-05T00:00:00
15074722;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545864;Hoření Lomnice;č.p.;599;;;51251;670383.62;1003624.18;2013-12-05T00:00:00
15074731;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545864;Hoření Lomnice;č.p.;600;;;51251;670547.78;1003611.32;2013-12-05T00:00:00
15074749;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545864;Hoření Lomnice;č.p.;601;;;51251;670663.23;1003613.49;2013-12-05T00:00:00
15074757;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;602;;;51251;670670.94;1003556.90;2013-12-05T00:00:00
15074765;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;603;;;51251;670726.50;1003339.88;2013-12-05T00:00:00
15074773;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546321;Za školou;č.p.;604;;;51251;669325.75;1003177.68;2013-12-05T00:00:00
15074781;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546321;Za školou;č.p.;605;;;51251;669285.04;1003117.69;2013-12-05T00:00:00
15074790;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546321;Za školou;č.p.;606;;;51251;669287.04;1003153.73;2013-12-05T00:00:00
15074803;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545872;Hrádka;č.p.;607;;;51251;671002.88;1003649.30;2013-12-05T00:00:00
15074811;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;608;;;51251;669615.10;1003350.03;2013-12-05T00:00:00
15074820;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546011;Komenského;č.p.;609;;;51251;669086.36;1003167.65;2013-12-05T00:00:00
15074838;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546011;Komenského;č.p.;610;;;51251;669073.53;1003161.05;2013-12-05T00:00:00
15074846;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546011;Komenského;č.p.;611;;;51251;669033.13;1003135.82;2013-12-05T00:00:00
15074854;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546011;Komenského;č.p.;612;;;51251;669018.44;1003128.76;2013-12-05T00:00:00
15074862;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;613;;;51251;669020.94;1003170.02;2013-12-05T00:00:00
15074871;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546011;Komenského;č.p.;614;;;51251;669363.42;1003259.53;2013-12-05T00:00:00
15074889;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545902;Palackého;č.p.;615;;;51251;668948.85;1003252.25;2013-12-05T00:00:00
15074897;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545864;Hoření Lomnice;č.p.;616;;;51251;670364.65;1003615.42;2013-12-05T00:00:00
15074901;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;617;;;51251;669413.51;1003264.47;2013-12-05T00:00:00
15074919;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545937;Josefa Kábrta;č.p.;618;;;51251;669524.65;1002946.44;2013-12-05T00:00:00
